,idx,timestamp,frame_id,body_id,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_u,left_shoulder_v,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_u,right_shoulder_v,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_u,left_elbow_v,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_u,right_elbow_v,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_u,left_wrist_v,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_u,right_wrist_v,left_hip_x,left_hip_y,left_hip_z,left_hip_u,left_hip_v,right_hip_x,right_hip_y,right_hip_z,right_hip_u,right_hip_v,left_knee_x,left_knee_y,left_knee_z,left_knee_u,left_knee_v,right_knee_x,right_knee_y,right_knee_z,right_knee_u,right_knee_v,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_u,left_ankle_v,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_u,right_ankle_v
29,0.0,1697619631038.0,138.0,0.0,4302.34323294426,-656.0259258609346,4794.0,2095.871337890625,498.15765380859375,4153.943561491586,-827.4731841490789,4987.0,2028.1300048828125,467.6079711914063,4423.124591625507,-408.5199812252027,4983.0,2085.57666015625,555.7848510742188,3950.774392556371,-696.1869385857985,5086.063599586487,nan,nan,4298.048558811215,-151.95021808444287,4950.0,2065.25048828125,609.6571044921875,3950.0734037868397,-579.2052643914626,4947.410125732422,nan,nan,4335.8085085762,-211.9444737356792,5267.0,2017.886474609375,599.6327514648438,4141.666573854062,-331.6085529217203,5279.0,1977.289794921875,575.9176635742188,4153.3162176198375,109.09172736382504,5230.0,1987.350830078125,663.8131103515625,3879.102626066033,-24.173980404531918,5200.0,1936.7705078125,637.0189819335938,4798.587704251163,386.8332301587202,5853.0,2014.36572265625,711.3269653320312,3953.790674959528,362.295625191092,5489.0,1909.8062744140625,711.2350463867188
30,0.0,1697619631104.0,139.0,0.0,4088.329536848444,-628.3569178549178,4589.0,2088.99560546875,498.0697937011719,4188.699980232775,-847.713543414045,5107.0,2014.7197265625,467.5402526855469,4130.646840677906,-387.4239926936799,4721.0,2072.245361328125,555.6995239257812,4114.816034764287,-642.8801056181104,5182.0,1987.2734375,511.5852355957031,4387.866853268037,-171.2554958639314,5072.0,2061.913330078125,606.4345092773438,3988.716592023408,-444.876114346834,5212.0,1957.05810546875,552.2413330078125,4174.333292388875,-240.7018604433877,5151.0,2004.4305419921875,592.81640625,4225.474383081858,-361.3682104199656,5476.0,1963.71826171875,572.5828247070312,4102.713090284392,77.3378091592332,5339.0,1960.3642578125,657.1182861328125,3808.573863590805,-24.176257644692328,5128.0,1933.325439453125,636.949951171875,4648.491258667917,391.9639705999422,5925.0,1977.2901611328125,711.3929443359375,3789.641351525069,329.67214034427974,5239.0,1913.0,708.00244140625
31,0.0,1697619631170.0,140.0,0.0,4138.66953917031,-647.6979830283086,4731.0,2072.083984375,498.0925598144531,4086.707389514168,-840.5869126905701,5063.0,2001.04638671875,467.5035400390625,4185.099340127945,-393.76536942457614,4802.0,2068.65380859375,555.7664184570312,4025.9676483381536,-663.7259497013008,5217.0,1963.7880859375,508.2622375488281,4240.835780374853,-168.4810999874142,4994.0,2045.180419921875,606.464111328125,3768.082937281883,-449.4517048098967,5074.0,1933.2457275390625,548.8555297851562,4031.538427614245,-251.9777236964873,5055.0,1990.924072265625,589.5410766601562,3954.251614817308,-342.6102213406313,5189.0,1953.6444091796875,572.5460815429688,3841.153319063589,-7.417300308315343,5149.0,1936.7900390625,640.3890991210938,3780.1261379082976,-24.999986635914404,5202.0,1916.4830322265625,636.8540649414062,4406.938822586886,429.9918984589818,5935.0,1933.1492919921875,718.0064086914062,3898.295700494808,340.2325493805864,5414.0,1909.520751953125,707.914794921875
32,0.0,1697619631237.0,141.0,0.0,3840.273300544453,-605.6415954486805,4423.0,2065.20654296875,498.06634521484375,3980.3922324216674,-828.6962790783614,4992.0,1990.734375,467.5251770019531,4217.278476048014,-404.58739315849465,4930.0,2051.740966796875,555.6969604492188,3768.206984233749,-650.2729537754876,4987.0,1946.880615234375,504.9324340820313,4129.715350209345,-165.19778364196432,4901.0,2038.29052734375,606.495361328125,3754.9419623334993,-463.5882814634441,5237.0,1906.3302001953125,548.9160766601562,3866.591461186106,-259.14005433720945,4888.0,1984.09912109375,586.2129516601562,3781.382819340924,-333.3148921349798,5048.0,1940.0311279296875,572.5430908203125,3746.330099883175,-7.378963569851354,5067.0,1929.8138427734373,640.37255859375,3712.826179267238,-24.13611355893349,5155.0,1909.728759765625,636.9840698242188,4142.699282162676,427.3817497492494,5884.0,1892.73681640625,718.2000732421875,4165.2079430778285,379.2037251981457,5733.0,1916.34033203125,711.3822021484375
33,0.0,1697619631303.0,142.0,0.0,3837.712747234129,-618.439776724481,4520.0,2045.0389404296875,498.1788330078125,3775.141179360786,-804.9568505057374,4851.0,1970.63427734375,467.5972290039063,4185.145816698437,-406.2523274135858,4948.0,2041.6505126953125,555.6571044921875,3676.0019490647055,-646.0137039399531,4950.0,1933.2467041015625,504.8124694824219,3971.8010252693934,-147.35699156075398,4806.0,2021.2718505859373,609.6948852539062,3853.255074953345,-509.26671983635856,5548.0,1882.724853515625,545.47998046875,3838.864681778465,-259.6212049919392,4893.0,1977.297607421875,586.1665649414062,3736.2388977860137,-348.59152881999904,5031.0,1933.2642822265625,569.1190795898438,3638.995065166186,-23.850386506782755,4986.0,1919.81787109375,636.8775634765625,3612.174709153923,-40.09043854304511,5015.0,1909.766845703125,633.5050048828125,3918.5214250112704,423.1056210156871,5833.0,1858.8321533203125,718.0971069335938,3944.191150581518,342.3925006330511,5452.0,1913.0916748046875,707.870849609375
34,0.0,1697619631370.0,143.0,0.0,3911.599946566901,-621.3086841105555,4643.0,2038.128173828125,501.3372192382813,3698.413004510205,-795.1346754380775,4793.0,1963.710693359375,467.6405944824219,3985.7998159939752,-365.02286728661295,4823.0,2021.2608642578125,562.4014892578125,3672.238725331206,-661.9130832420992,5076.0,1913.104248046875,504.9251708984375,3992.310405520971,-149.43816036739847,4907.0,2007.794189453125,609.9122924804688,3854.0693809860218,-521.5303146847008,5682.0,1865.6700439453125,545.4867553710938,3813.3413154885216,-200.62515797220564,4983.0,1957.0322265625,599.6098022460938,3745.164722114762,-308.45256911759725,5177.0,1913.0753173828125,579.3160400390625,3658.07583246922,74.94127809232438,5172.0,1896.1221923828125,657.1228637695312,3646.23775149611,24.603506701159148,5063.0,1909.6610107421875,647.0068359375,3570.417054757772,400.21030846284816,5527.0,1831.7420654296875,717.9642333984375,3946.587187467788,343.0025715986689,5456.0,1912.995849609375,707.93994140625
35,0.0,1697619631436.0,144.0,0.0,3738.898947874605,-592.8605982949981,4542.0,2017.8662109375,504.7907104492188,3563.398965247916,-764.3009308492248,4696.0,1950.2523193359373,470.9381713867188,4021.6725866466295,-372.3253164702588,4924.0,2011.107421875,562.474365234375,3543.900756209681,-629.2933631743675,4944.0,1906.1263427734373,508.1986083984375,3850.2824444841367,-148.2775423632791,4847.0,1987.5933837890625,609.767822265625,3531.7225771581293,-504.1495603273989,5307.0,1852.2132568359373,542.1141357421875,3574.7329435048982,-175.7554407806577,4751.0,1943.53076171875,603.043212890625,3501.841242683309,-290.7008690025614,4885.0,1906.17626953125,579.3921508789062,3575.9874891242494,90.72752018470786,5151.0,1882.4110107421875,660.4041748046875,3616.4438017546,-8.058372117264677,5045.0,1906.1566162109373,640.2244262695312,3380.666420573813,384.55068015641353,5287.0,1824.845458984375,718.3057250976562,3963.864907457195,328.5803992096363,5504.0,1909.6668701171875,704.611572265625
36,0.0,1697619631502.0,145.0,0.0,3766.7213145425776,-603.6632480561356,4630.0,2007.7435302734373,504.9458618164063,3561.6211036573086,-777.0491798635073,4775.0,1936.673828125,470.9622497558594,3878.553033513757,-305.54081629925685,4864.0,1990.7823486328125,575.9174194335938,3429.8816325520306,-577.994493067119,4916.0,1886.0517578125,518.3984375,3872.233532628647,-135.6703528687983,4976.0,1970.59521484375,613.2622680664062,3548.0167290459576,-477.55558733238064,5385.0,1845.2662353515625,548.7471313476562,3566.7600590018565,-193.4549379889001,4802.0,1933.392578125,599.5841674804688,3543.52023258622,-301.17771525968186,5056.0,1889.3677978515625,579.3296508789062,3485.3941976394844,-7.92107868390014,5044.0,1879.0142822265625,640.252685546875,3480.8697983638413,-23.48701748824197,4989.0,1886.0635986328125,636.9570922851562,3379.3472464696447,408.60513694527,5392.0,1811.5086669921875,721.5040283203125,4063.853048981233,300.84379115629895,5644.0,1909.5111083984373,697.8938598632812
37,0.0,1697619631568.0,146.0,0.0,3676.539545549045,-586.4923351740521,4610.0,1990.9022216796875,508.2642517089844,3564.0300364212007,-784.0159140691627,4820.0,1929.8839111328125,471.0398864746094,3838.305243846333,-307.0788252108936,4892.0,1977.345947265625,575.96484375,3274.295860282787,-539.793245686625,4715.0,1882.63232421875,521.6441650390625,3887.7224704778646,-122.26820139049228,5080.0,1957.063232421875,616.619873046875,3834.9999531675967,-520.8440420524769,5878.0,1838.5040283203125,548.8243408203125,3574.5797384427688,-182.0496277056317,4920.0,1916.349365234375,603.0341796875,3720.797999756658,-320.69467184371945,5385.0,1878.9700927734373,579.345458984375,3381.8434397389565,73.75801603992404,5057.0,1855.638916015625,657.2232055664062,3445.769169124593,8.198000023939137,5033.0,1872.33056640625,643.61328125,3298.1713044497883,419.6861173183096,5317.0,1804.7578125,724.8160400390625,4127.817848677416,271.28124462168216,5784.0,1902.8206787109373,691.1697387695312
38,0.0,1697619631635.0,147.0,0.0,3640.381466546848,-600.3858722790867,4602.0,1984.105224609375,504.8606567382813,3605.475833143235,-814.1727370216424,5006.0,1909.721435546875,471.0603942871094,3794.642689211918,-326.1758523061703,4937.0,1960.543701171875,572.5026245117188,3479.977894175734,-597.4763857772195,5083.0,1872.3258056640625,518.4300537109375,3585.0387538722443,-116.20164243448072,4807.0,1936.5753173828125,616.5097045898438,3360.1652239071173,-444.54643752412034,5201.0,1831.811279296875,552.1182861328125,3388.4851695257485,-159.7381732201624,4727.0,1906.1556396484373,606.4052734375,3625.100030644429,-304.5619439886774,5396.0,1858.861083984375,582.613525390625,3254.0794451882493,102.04660393603686,4890.0,1852.1839599609373,663.8231811523438,3443.854771088905,9.20603224602783,5357.0,1828.458984375,643.7074584960938,3344.288266228388,425.53874033384426,5391.0,1804.799560546875,724.8182983398438,3957.366232883948,247.7477815327632,5699.0,1882.584228515625,687.56689453125
39,0.0,1697619631701.0,148.0,0.0,3481.113863286336,-586.3211213095223,4492.0,1967.209228515625,504.7937622070313,3655.048130230805,-829.6943203392198,5099.0,1906.135009765625,470.9787902832031,3608.602724437322,-343.04706493887994,4736.0,1953.5462646484373,565.8152465820312,3500.6817647518883,-579.9268676570886,5210.0,1858.9697265625,524.9781494140625,3557.8012529236844,-133.02678203397426,4875.0,1919.77880859375,613.238525390625,3296.2736948430784,-421.95750302173576,5129.0,1828.2528076171875,555.4841918945312,3356.0066309105723,-163.83052526782507,4832.0,1882.7325439453125,606.2869873046875,3623.435693008597,-324.50724682059695,5447.0,1851.9327392578125,579.322265625,3213.32132688402,133.4927800818882,4854.0,1848.5479736328125,670.7908935546875,3675.8833736018414,10.107297801678143,5896.0,1808.0634765625,643.7030029296875,3275.8547275103656,400.6063358780489,5282.0,1804.6373291015625,721.571044921875,3678.179521502988,216.5473692332954,5372.0,1872.3929443359373,684.2456665039062
40,0.0,1697619631767.0,149.0,0.0,3335.719963259224,-579.9692325633257,4341.0,1960.343017578125,501.5615234375,3501.619801298129,-806.0090442319852,4951.0,1896.0911865234373,470.89459228515625,3531.429397710883,-344.28209434509745,4754.0,1933.4637451171875,565.8304443359375,3396.703891261434,-581.4486459450518,5080.0,1855.53125,521.6713256835938,3498.5608840423874,-133.25602101438523,4881.0,1906.08740234375,613.2244262695312,3118.1617205411694,-414.0205558227726,4851.0,1828.3721923828125,552.2504272460938,3398.194561212334,-181.68920494499048,4917.0,1879.13330078125,603.0874633789062,3571.5359793137904,-324.367671905427,5447.0,1841.924072265625,579.3491821289062,3246.06936680847,152.73065162234806,4975.0,1838.5496826171875,674.1502075195312,3238.542489598965,-25.59652106127558,5277.0,1797.8272705078125,636.8070678710938,3246.108035499195,432.1436469520068,5260.0,1801.421630859375,728.2023315429688,3356.9692880533325,246.3342367067732,5276.0,1821.52783203125,690.9465942382812
41,0.0,1697619631834.0,150.0,0.0,3297.3731044642677,-588.5634458504107,4401.0,1940.1859130859373,501.4235534667969,3412.540630015527,-799.2150534685436,4915.0,1882.4947509765625,471.0940551757813,3424.737631509864,-365.0564744171312,4632.0,1929.8203125,559.1156616210938,3374.1715569728985,-579.7850120735797,5072.0,1851.9725341796875,521.8262329101562,3271.195843932119,-143.96525430750586,4710.0,1882.71533203125,609.7948608398438,3107.704360398938,-398.67924138013575,4860.0,1824.861572265625,555.7322998046875,3233.1440847129625,-162.5125421941945,4790.0,1862.1861572265625,606.2637329101562,3288.629369169845,-305.7373915373728,5141.0,1825.1151123046875,579.4325561523438,3290.74334053096,123.22591812138614,5093.0,1831.884033203125,667.3176879882812,3186.4967081933355,-42.32682440393538,5388.0,1774.399658203125,633.6503295898438,3284.584190891202,418.6221237437615,5296.0,1804.6466064453125,724.9337768554688,3446.975506769026,308.54006390124647,5799.0,1777.553466796875,697.7913818359375
42,0.0,1697619631900.0,151.0,0.0,3248.132085972208,-584.6099058320054,4374.0,1933.2186279296875,501.505859375,3312.994356985867,-787.5644571049462,4839.0,1872.3402099609373,470.9404602050781,3256.894431975817,-343.74701623550453,4542.0,1906.3924560546875,562.4035034179688,3143.5681630895115,-497.57772617979106,4989.3392333984375,nan,nan,3206.395200294522,-143.00051236741498,4661.0,1875.781005859375,609.6747436523438,3082.839479617832,-412.83164387388285,4864.927864074707,nan,nan,3167.9604913474523,-160.86457376179123,4739.0,1855.3680419921875,606.2454833984375,3248.0558962751747,-303.63175500772616,5105.0,1821.5050048828125,579.42529296875,3301.2689053872723,107.35450084385496,5135.0,1828.48583984375,663.8630981445312,3059.9157365360043,-24.88018097993114,5204.0,1770.8143310546875,636.8801879882812,3284.845127797264,420.59905675122826,5322.0,1801.515380859375,724.9183349609375,3269.5382331958544,366.0081265260481,5816.0,1743.6812744140625,708.0073852539062
43,0.0,1697619631966.0,152.0,0.0,3239.528498098756,-600.8187494748784,4498.0,1909.705078125,501.5909729003906,3284.760971478369,-787.1615591262581,4936.0,1852.198974609375,474.3858642578125,3249.548649512681,-318.2241239638621,4595.0,1896.0252685546875,569.1550903320312,3079.213740090956,-479.90685865507896,5101.243316650391,nan,nan,3183.1552912539737,-145.47409999566534,4784.0,1852.0992431640625,609.960205078125,2975.7935130401747,-483.35834333525474,4916.658462524414,nan,nan,3083.8897730232115,-157.85521640347363,4658.0,1848.6199951171875,606.3040771484375,3102.7056249900497,-283.78356305808853,5027.0,1801.5029296875,582.6033325195312,3326.5717920413504,109.95732243226828,5202.0,1824.8973388671875,664.1058349609375,2833.5982681539776,8.393529551421365,4873.0,1763.9827880859375,643.7116088867188,3248.7127811672844,416.1711180498479,5265.0,1801.32568359375,724.9336547851562,3123.2389169605717,384.5236936519319,5824.0,1716.483154296875,711.256103515625
44,0.0,1697619632033.0,153.0,0.0,3171.2055862342027,-584.91085539095,4484.0,1896.0616455078125,504.8795166015625,3238.4370458026724,-783.3912304638858,5012.0,1831.890380859375,477.7162170410156,3237.325101366588,-309.31105443447643,4684.0,1879.1690673828125,572.5361938476562,3060.878297657629,-579.3645006198965,5198.136749267578,nan,nan,3103.769220372956,-144.06617941598446,4734.0,1841.8662109375,609.9352416992188,2956.5474909254513,-525.5143648166738,5026.627395629883,nan,nan,2961.889627645204,-155.44185989487892,4607.0,1828.501708984375,606.4602661132812,3118.167774820506,-286.8780276771372,5107.0,1794.5272216796875,582.895751953125,3248.7107635390107,91.4053062159385,5131.0,1818.25244140625,660.6150512695312,2805.8881651494166,56.1595575348864,4962.0,1747.160888671875,653.791015625,3288.11660768844,421.0463716914741,5329.0,1801.30859375,724.8974609375,2874.507742628168,387.1362319182472,5595.0,1692.84130859375,714.585205078125
45,0.0,1697619632099.0,154.0,0.0,3111.6684767836205,-558.5744757821273,4502.0,1879.1998291015625,511.57232666015625,3094.1721379038827,-743.8514294283901,4863.0,1821.524169921875,481.2264404296875,3093.310611444097,-276.2027702470831,4626.0,1855.5699462890625,579.1844482421875,2968.4520217257723,-619.6974629440911,5078.4713134765625,nan,nan,3058.396471625781,-129.6747755676159,4759.0,1828.2333984375,613.2797241210938,2919.073741086124,-519.3145360031731,4978.136138916016,nan,nan,3086.0548329588096,-165.9352773855387,4924.0,1811.5126953125,606.50341796875,3118.634441014588,-280.6043283599954,5276.0,1774.076171875,586.034912109375,3171.0721102808984,107.86721496991407,5139.0,1801.347412109375,663.9508056640625,2817.2854727859,74.9143471359548,5158.0,1726.91064453125,657.15869140625,3516.0908420803216,432.0854636750792,5698.0,1801.362548828125,721.5578002929688,2727.168012003971,370.818086558136,5340.0,1689.6290283203125,714.8460693359375
46,0.0,1697619632165.0,155.0,0.0,3094.104037429666,-603.7686725035568,4627.0,1855.5982666015625,504.8331298828125,3153.8079185808783,-798.5247574331332,5112.0,1801.223388671875,477.81829833984375,3073.2160671634783,-319.8983062822936,4620.0,1851.913330078125,569.1680908203125,2999.204566081238,-667.5159237417686,5310.847320556641,nan,nan,3026.8625965162973,-129.81486744047425,4757.0,1821.553955078125,613.2367553710938,2916.033314784241,-590.9498074087608,5222.698303222656,nan,nan,2914.559315796013,-159.83812251798403,4749.0,1797.8394775390625,606.547607421875,2946.259155299157,-273.7607557936505,5151.0,1753.99169921875,586.0747680664062,3221.4404578280014,128.81306700764088,5332.0,1787.808349609375,667.2791748046875,2736.055067237038,57.536848560391846,5070.0,1720.039306640625,653.8231201171875,3439.509114480591,404.4874027806363,5575.0,1801.234130859375,718.115234375,2664.801251296753,364.423904490716,5251.0,1686.2454833984375,714.8032836914062
47,0.0,1697619632231.0,156.0,0.0,3262.401564969269,-658.3023431715856,4927.0,1848.7088623046875,501.5525817871094,2914.3016283382767,-773.275915314928,4850.0,1784.3585205078125,474.4228820800781,3160.7154688591827,-354.5636186828985,4893.0,1831.7119140625,565.7842407226562,2747.7053517698696,-723.0895268930085,4763.52946472168,nan,nan,2983.105062745544,-114.84837747800636,4760.0,1811.476318359375,616.5576171875,2832.749159753268,-680.0995519174226,4681.930725097656,nan,nan,2941.063127291288,-167.718594660664,4973.0,1774.399658203125,606.4755249023438,2797.5409873595518,-281.43961135844984,5004.0,1740.423095703125,582.8228149414062,3109.9500960645328,162.75696080011602,5319.0,1767.341552734375,674.044677734375,2635.831795669409,72.31799922674259,5004.0,1706.477294921875,657.0831909179688,3300.968298297544,376.7831234377824,5435.0,1791.151611328125,714.7239379882812,2667.603299092997,381.7035433303743,5258.0,1686.0955810546875,718.1583251953125
