;idx;timestamp;frame_id;body_id;left_shoulder_x;left_shoulder_y;left_shoulder_z;left_shoulder_u;left_shoulder_v;right_shoulder_x;right_shoulder_y;right_shoulder_z;right_shoulder_u;right_shoulder_v;left_elbow_x;left_elbow_y;left_elbow_z;left_elbow_u;left_elbow_v;right_elbow_x;right_elbow_y;right_elbow_z;right_elbow_u;right_elbow_v;left_wrist_x;left_wrist_y;left_wrist_z;left_wrist_u;left_wrist_v;right_wrist_x;right_wrist_y;right_wrist_z;right_wrist_u;right_wrist_v;left_hip_x;left_hip_y;left_hip_z;left_hip_u;left_hip_v;right_hip_x;right_hip_y;right_hip_z;right_hip_u;right_hip_v;left_knee_x;left_knee_y;left_knee_z;left_knee_u;left_knee_v;right_knee_x;right_knee_y;right_knee_z;right_knee_u;right_knee_v;left_ankle_x;left_ankle_y;left_ankle_z;left_ankle_u;left_ankle_v;right_ankle_x;right_ankle_y;right_ankle_z;right_ankle_u;right_ankle_v
33;0.0;1697619631303.0;142.0;0.0;3837.712747234129;-618.439776724481;4520.0;2045.0389404296875;498.1788330078125;3775.141179360786;-804.9568505057374;4851.0;1970.63427734375;467.5972290039063;4051.1083044070233;-456.67482442706233;4696.372776909388;2041.6505126953125;555.6571044921875;3672.3281208729763;-632.3586030659912;4946.399452233334;1933.2467041015625;504.8124694824219;4011.7755911534678;-237.3863829113434;4684.195768163917;2021.2718505859373;609.6948852539062;3725.229193749901;-479.69331661954175;5321.240022619406;1882.724853515625;545.47998046875;3838.864681778465;-259.6212049919392;4893.0;1977.297607421875;586.1665649414062;3736.2388977860137;-348.59152881999904;5031.0;1933.2642822265625;569.1190795898438;3613.032009598992;-4.078467839850418;5002.744856260835;1919.81787109375;636.8775634765625;3608.0000799522654;-19.83531204604685;5010.122513294616;1909.766845703125;633.5050048828125;3659.037940734727;354.4277324663948;5509.067978389626;1858.8321533203125;718.0971069335938;3827.1596326323765;349.47356640853405;5334.848666255868;1913.0916748046875;707.870849609375
34;0.0;1697619631370.0;143.0;0.0;3866.881739229278;-771.0208282060463;4592.420670808092;2038.128173828125;501.3372192382813;3749.689668156346;-855.1920133852145;4683.124684149784;1963.710693359375;467.6405944824219;3941.0816086563523;-514.7350113821037;4772.420670808092;2021.2608642578125;562.4014892578125;3723.515388977347;-721.9704211892363;4966.124684149784;1913.104248046875;504.9251708984375;3947.592198183348;-299.15030446288927;4856.420670808092;2007.794189453125;609.9122924804688;3870.5191223098795;-582.7866709776026;5518.0437753526685;1865.6700439453125;545.4867553710938;3813.3413154885216;-200.62515797220564;4983.0;1957.0322265625;599.6098022460938;3745.164722114762;-308.45256911759725;5177.0;1913.0753173828125;579.3160400390625;3666.2300224266164;65.39619020545749;5159.683909286448;1896.1221923828125;657.1228637695312;3654.1987023984816;-22.90899229906023;5088.906770427909;1909.6610107421875;647.0068359375;3578.571244715168;390.66522057598127;5514.683909286448;1831.7420654296875;717.9642333984375;3872.481034779511;288.5995838520799;5381.011374311645;1912.995849609375;707.93994140625
35;0.0;1697619631436.0;144.0;0.0;3724.225649522128;-737.3474855858144;4531.458520870019;2017.8662109375;504.7907104492188;3618.0063771821674;-816.1720114151867;4629.151987081823;1950.2523193359373;470.9381713867188;3926.4493903385346;-624.0991637137334;4733.095768882633;2011.107421875;562.474365234375;3598.5081681439324;-681.1644437403295;4877.151987081823;1906.1263427734373;508.1986083984375;3755.059248176042;-400.05138960675373;4656.095768882633;1987.5933837890625;609.767822265625;3597.596674038309;-571.2025364455264;5417.155192142295;1852.2132568359373;542.1141357421875;3574.7329435048982;-175.7554407806577;4751.0;1943.53076171875;603.043212890625;3501.841242683309;-290.7008690025614;4885.0;1906.17626953125;579.3921508789062;3579.692761897901;68.72094834335252;5101.829831529401;1882.4110107421875;660.4041748046875;3606.6566546996746;-30.096059220696247;5038.974086326172;1906.1566162109373;640.2244262695312;3384.3716933474648;362.54410831505817;5237.829831529401;1824.845458984375;718.3057250976562;3986.7144964580684;316.7712450664885;5539.007955249409;1909.6668701171875;704.611572265625
36;0.0;1697619631502.0;145.0;0.0;3743.93849106332;-749.848792317237;4610.6722536803445;2007.7435302734373;504.9458618164063;3625.292007272426;-831.7050273466195;4699.701095890819;1936.673828125;470.9622497558594;3847.567845705809;-543.2074179589944;4761.322657270478;1990.7823486328125;575.9174194335938;3493.552536167148;-632.6503405502312;4840.701095890819;1886.0517578125;518.3984375;3841.248344820699;-373.3369545285358;4873.322657270478;1970.59521484375;613.2622680664062;3535.0911381052;-501.98177515149723;5209.156048606835;1845.2662353515625;548.7471313476562;3566.7600590018565;-193.4549379889001;4802.0;1933.392578125;599.5841674804688;3543.52023258622;-301.17771525968186;5056.0;1889.3677978515625;579.3296508789062;3495.444150196031;-22.15231017441073;5004.11828141985;1879.0142822265625;640.252685546875;3484.6047664357466;-47.75360211805071;5003.199028180466;1886.0635986328125;636.9570922851562;3369.6313389785328;533.9336418521852;5435.14134772306;1811.5086669921875;721.5040283203125;3727.8496613679367;239.04835110436358;5283.580522118989;1909.5111083984373;697.8938598632812
37;0.0;1697619631568.0;146.0;0.0;3643.8562776412678;-733.9862082004952;4556.856887915141;1990.9022216796875;508.2642517089844;3584.20268114082;-840.0402346238953;4666.522280653048;1929.8839111328125;471.0398864746094;3764.698927696908;-551.745494372072;4708.518593748013;1977.345947265625;575.96484375;3294.4685050024063;-595.8175662413577;4561.522280653048;1882.63232421875;521.6441650390625;3814.1161543284397;-366.93487055167066;4896.518593748013;1957.063232421875;616.619873046875;3183.6539114088378;-398.98908946488007;4723.2906504812745;1838.5040283203125;548.8243408203125;3574.5797384427688;-182.0496277056317;4920.0;1916.349365234375;603.0341796875;3720.797999756658;-320.69467184371945;5385.0;1878.9700927734373;579.345458984375;3391.3381484762854;58.956847182778574;5027.673092611634;1855.638916015625;657.2232055664062;3569.8547136368115;-133.73638997972387;5241.331204384753;1872.33056640625;643.61328125;3307.666013187117;404.88494846116413;5287.673092611634;1804.7578125;724.8160400390625;3757.678115626978;84.18089577692584;5461.512238462881;1902.8206787109373;691.1697387695312
38;0.0;1697619631635.0;147.0;0.0;3640.381466546848;-600.3858722790867;4602.0;1984.105224609375;504.8606567382813;3605.475833143235;-814.1727370216424;5006.0;1909.721435546875;471.0603942871094;3753.6612111729823;-376.29617212180665;4776.139608769232;1960.543701171875;572.5026245117188;3500.9420248162783;-660.2629175096092;5107.253906841105;1872.3258056640625;518.4300537109375;3544.0572758333087;-166.32196225011705;4646.139608769232;1936.5753173828125;616.5097045898438;3381.1293545476615;-507.33296925651;5225.253906841105;1831.811279296875;552.1182861328125;3388.4851695257485;-159.7381732201624;4727.0;1906.1556396484373;606.4052734375;3625.100030644429;-304.5619439886774;5396.0;1858.861083984375;582.613525390625;3257.9783051926115;56.18221583288664;4769.510035106841;1852.1839599609373;663.8231811523438;3546.868131354625;-123.59759971957257;5485.443146494504;1828.458984375;643.7074584960938;3342.555757723906;376.9297527727347;5258.812062914453;1804.799560546875;724.8182983398438;3932.9260320863614;102.5427509391703;5773.045797124658;1882.584228515625;687.56689453125
39;0.0;1697619631701.0;148.0;0.0;3517.940200877457;-689.5499678248008;4530.389033748848;1967.209228515625;504.7937622070313;3634.705657339649;-876.6191737546025;4896.58507285671;1906.135009765625;470.9787902832031;3645.4290620284432;-446.27591145415846;4774.389033748848;1953.5462646484373;565.8152465820312;3480.3392918607324;-626.8517210724713;5007.58507285671;1858.9697265625;524.9781494140625;3594.6275905148054;-236.25562854925278;4913.389033748848;1919.77880859375;613.238525390625;3275.9312219519225;-468.88235643711846;4926.58507285671;1828.2528076171875;555.4841918945312;3356.0066309105723;-163.83052526782507;4832.0;1882.7325439453125;606.2869873046875;3623.435693008597;-324.50724682059695;5447.0;1851.9327392578125;579.322265625;3213.634105095078;125.92730462507183;4842.511533977978;1848.5479736328125;670.7908935546875;3668.360255551753;48.520742829183746;5909.099082813193;1808.0634765625;643.7030029296875;3281.752037940852;392.42371049065366;5281.889817809126;1804.6373291015625;721.571044921875;3692.915461454412;341.9471628057684;5900.005322322875;1872.3929443359373;684.2456665039062
40;0.0;1697619631767.0;149.0;0.0;3343.52860893856;-632.1290109364894;4346.795526478055;1960.343017578125;501.5615234375;3441.3526871128242;-861.5569106096093;4653.423380093873;1896.0911865234373;470.89459228515625;3402.8458261914493;-484.47946293833337;4401.150913604386;1933.4637451171875;565.8304443359375;3381.021806742918;-774.3617762462602;4739.942566624949;1855.53125;521.6713256835938;3369.9773125229535;-273.45338960762115;4528.150913604386;1906.08740234375;613.2244262695312;3144.6280059093715;-622.430997427179;4571.886339785888;1828.3721923828125;552.2504272460938;3398.194561212334;-181.68920494499048;4917.0;1879.13330078125;603.0874633789062;3571.5359793137904;-324.367671905427;5447.0;1841.924072265625;579.3491821289062;3251.563562581852;130.64788006550737;4947.887645128856;1838.5496826171875;674.1502075195312;3238.542489598965;-25.59652106127561;5277.0;1797.8272705078125;636.8070678710938;3251.602231272577;410.06087539516614;5232.887645128856;1801.421630859375;728.2023315429688;3258.3638246888763;252.1970866174119;5239.0846824005675;1821.52783203125;690.9465942382812
41;0.0;1697619631834.0;150.0;0.0;3322.0931924644383;-667.7687827116686;4425.3966503416295;1940.1859130859373;501.4235534667969;3408.8597975056914;-842.6774078035698;4771.673996772498;1882.4947509765625;471.0940551757813;3449.4577195100346;-444.261811278389;4656.3966503416295;1929.8203125;559.1156616210938;3396.52723921853;-727.1479889352988;4916.448640414322;1851.9725341796875;521.8262329101562;3295.9159319322894;-223.17059116876368;4734.3966503416295;1882.71533203125;609.7948608398438;3206.655626362955;-565.8067768239985;4811.979680928463;1824.861572265625;555.7322998046875;3233.1440847129625;-162.5125421941945;4790.0;1862.1861572265625;606.2637329101562;3288.629369169845;-305.7373915373728;5141.0;1825.1151123046875;579.4325561523438;3290.74334053096;123.22591812138614;5093.0;1831.884033203125;667.3176879882812;3182.375712861441;-31.696410836183304;5390.2687236061;1774.399658203125;633.6503295898438;3150.515241358773;438.930093474774;5085.72349046392;1804.6466064453125;724.9337768554688;3502.677095810819;331.7025680394322;5827.650852591646;1777.553466796875;697.7913818359375
42;0.0;1697619631900.0;151.0;0.0;3248.132085972208;-584.6099058320054;4374.0;1933.2186279296875;501.505859375;3312.994356985867;-787.5644571049462;4839.0;1872.3402099609373;470.9404602050781;3256.894431975817;-343.74701623550453;4542.0;1906.3924560546875;562.4035034179688;nan;nan;nan;nan;nan;3206.395200294522;-143.00051236741498;4661.0;1875.781005859375;609.6747436523438;nan;nan;nan;nan;nan;3167.9604913474523;-160.86457376179123;4739.0;1855.3680419921875;606.2454833984375;3248.0558962751747;-303.63175500772616;5105.0;1821.5050048828125;579.42529296875;3301.2689053872723;107.35450084385496;5135.0;1828.48583984375;663.8630981445312;3059.9157365360043;-24.88018097993114;5204.0;1770.8143310546875;636.8801879882812;3284.845127797264;420.59905675122826;5322.0;1801.515380859375;724.9183349609375;3269.5382331958544;366.0081265260481;5816.0;1743.6812744140625;708.0073852539062
43;0.0;1697619631966.0;152.0;0.0;3239.528498098756;-600.8187494748784;4498.0;1909.705078125;501.5909729003906;3284.760971478369;-787.1615591262581;4936.0;1852.198974609375;474.3858642578125;3249.548649512681;-318.2241239638621;4595.0;1896.0252685546875;569.1550903320312;nan;nan;nan;nan;nan;3183.1552912539737;-145.47409999566534;4784.0;1852.0992431640625;609.960205078125;nan;nan;nan;nan;nan;3083.8897730232115;-157.85521640347363;4658.0;1848.6199951171875;606.3040771484375;3102.7056249900497;-283.78356305808853;5027.0;1801.5029296875;582.6033325195312;3326.5717920413504;109.95732243226828;5202.0;1824.8973388671875;664.1058349609375;2833.5982681539776;8.393529551421365;4873.0;1763.9827880859375;643.7116088867188;3248.7127811672844;416.1711180498479;5265.0;1801.32568359375;724.9336547851562;3123.2389169605717;384.5236936519319;5824.0;1716.483154296875;711.256103515625
44;0.0;1697619632033.0;153.0;0.0;3171.2055862342027;-584.91085539095;4484.0;1896.0616455078125;504.8795166015625;3238.4370458026724;-783.3912304638858;5012.0;1831.890380859375;477.7162170410156;3237.325101366588;-309.31105443447643;4684.0;1879.1690673828125;572.5361938476562;nan;nan;nan;nan;nan;3103.769220372956;-144.06617941598446;4734.0;1841.8662109375;609.9352416992188;nan;nan;nan;nan;nan;2961.889627645204;-155.44185989487892;4607.0;1828.501708984375;606.4602661132812;3118.167774820506;-286.8780276771372;5107.0;1794.5272216796875;582.895751953125;3248.7107635390107;91.4053062159385;5131.0;1818.25244140625;660.6150512695312;2805.8881651494166;56.1595575348864;4962.0;1747.160888671875;653.791015625;3288.11660768844;421.0463716914741;5329.0;1801.30859375;724.8974609375;2874.507742628168;387.1362319182472;5595.0;1692.84130859375;714.585205078125
45;0.0;1697619632099.0;154.0;0.0;3111.6684767836205;-558.5744757821273;4502.0;1879.1998291015625;511.57232666015625;3094.1721379038827;-743.8514294283901;4863.0;1821.524169921875;481.2264404296875;3093.310611444097;-276.2027702470831;4626.0;1855.5699462890625;579.1844482421875;nan;nan;nan;nan;nan;3058.396471625781;-129.6747755676159;4759.0;1828.2333984375;613.2797241210938;nan;nan;nan;nan;nan;3086.0548329588096;-165.9352773855387;4924.0;1811.5126953125;606.50341796875;3118.634441014588;-280.6043283599954;5276.0;1774.076171875;586.034912109375;3171.0721102808984;107.86721496991407;5139.0;1801.347412109375;663.9508056640625;2817.2854727859;74.9143471359548;5158.0;1726.91064453125;657.15869140625;3516.0908420803216;432.0854636750792;5698.0;1801.362548828125;721.5578002929688;2727.168012003971;370.818086558136;5340.0;1689.6290283203125;714.8460693359375
46;0.0;1697619632165.0;155.0;0.0;3094.104037429666;-603.7686725035568;4627.0;1855.5982666015625;504.8331298828125;3153.8079185808783;-798.5247574331332;5112.0;1801.223388671875;477.81829833984375;3073.2160671634783;-319.8983062822936;4620.0;1851.913330078125;569.1680908203125;nan;nan;nan;nan;nan;3026.8625965162973;-129.81486744047425;4757.0;1821.553955078125;613.2367553710938;nan;nan;nan;nan;nan;2914.559315796013;-159.83812251798403;4749.0;1797.8394775390625;606.547607421875;2946.259155299157;-273.7607557936505;5151.0;1753.99169921875;586.0747680664062;3221.4404578280014;128.81306700764088;5332.0;1787.808349609375;667.2791748046875;2736.055067237038;57.536848560391846;5070.0;1720.039306640625;653.8231201171875;3439.509114480591;404.4874027806363;5575.0;1801.234130859375;718.115234375;2664.801251296753;364.423904490716;5251.0;1686.2454833984375;714.8032836914062
47;0.0;1697619632231.0;156.0;0.0;3262.401564969269;-658.3023431715856;4927.0;1848.7088623046875;501.5525817871094;2914.3016283382767;-773.275915314928;4850.0;1784.3585205078125;474.4228820800781;3160.7154688591827;-354.5636186828985;4893.0;1831.7119140625;565.7842407226562;nan;nan;nan;nan;nan;2983.105062745544;-114.84837747800636;4760.0;1811.476318359375;616.5576171875;nan;nan;nan;nan;nan;2941.063127291288;-167.718594660664;4973.0;1774.399658203125;606.4755249023438;2797.5409873595518;-281.43961135844984;5004.0;1740.423095703125;582.8228149414062;3109.9500960645328;162.75696080011602;5319.0;1767.341552734375;674.044677734375;2635.831795669409;72.31799922674259;5004.0;1706.477294921875;657.0831909179688;3300.968298297544;376.7831234377824;5435.0;1791.151611328125;714.7239379882812;2667.603299092997;381.7035433303743;5258.0;1686.0955810546875;718.1583251953125
48;0.0;1697619632298.0;157.0;0.0;2871.749756221651;-597.413510921886;4467.0;1828.4705810546875;501.4179992675781;2873.2919397249534;-795.187227960967;4887.0;1770.764892578125;470.9811706542969;3065.502767353468;-348.82268862622186;4817.0;1821.65478515625;565.835205078125;nan;nan;nan;nan;nan;2942.6586268715973;-100.09616801700092;4793.0;1798.07958984375;619.9652099609375;nan;nan;nan;nan;nan;2907.470354333037;-167.89086725128516;4946.0;1770.656494140625;606.2455444335938;2866.250880141237;-298.0885894765613;5280.0;1723.3951416015625;582.5988159179688;2862.5916728034936;156.99320232888374;5121.0;1740.349365234375;674.1051635742188;2499.1742824328635;70.28000611958903;4833.0;1696.3524169921875;657.1773681640625;3367.1036184946392;396.7738028597519;5726.0;1770.8612060546875;714.6903686523438;2694.2863566748906;388.6666905283385;5343.0;1682.86328125;718.3141479492188
49;0.0;1697619632364.0;158.0;0.0;2734.013862159104;-571.9143968735942;4276.0;1824.799072265625;501.4069213867188;1272.3956506060963;-373.5015301296792;2250.0;1747.196533203125;467.5295715332031;2816.067874679277;-329.032298437924;4540.0;1804.7288818359373;565.7730712890625;nan;nan;nan;nan;nan;3069.285145307702;-121.95046991029658;5054.0;1791.0931396484375;616.5558471679688;nan;nan;nan;nan;nan;2936.616466900705;-190.9766873407132;5164.0;1750.5177001953125;603.0548095703125;nan;nan;nan;1713.230712890625;579.4395141601562;2757.879637933225;108.0608293658463;5140.0;1716.7794189453125;663.986083984375;2720.868696117316;77.75331716937504;5327.0;1689.696044921875;657.2344970703125;3084.2094789017706;402.5684290564041;5550.0;1736.90673828125;718.0953369140625;2655.5760191596837;381.58047939414894;5267.0;1682.7862548828125;718.0034790039062
50;0.0;1697619632430.0;159.0;0.0;2701.1481876034054;-595.6687633851483;4355.0;1804.6883544921875;498.2259216308594;1259.3915163391057;-380.9749370231999;2253.0;1740.342529296875;464.2773742675781;2833.619719719104;-362.1545415868837;4592.0;1801.3656005859375;559.058349609375;nan;nan;nan;nan;nan;2957.178846790988;-149.2807159849451;4869.0;1791.145751953125;609.6965942382812;nan;nan;nan;nan;nan;2588.401427842132;-199.8951167980396;4604.0;1743.7279052734375;596.2948608398438;1251.5575597551842;-145.39507083720653;2435.0;1693.0755615234375;579.1803588867188;2513.761086177085;87.83242657045159;4921.0;1689.7525634765625;660.6509399414062;1231.086542447299;36.89008463882041;2539.0;1662.4910888671875;657.1644287109375;2907.4166132781147;522.4948118877144;5692.0;1689.7176513671875;738.326416015625;nan;nan;nan;nan;nan
51;0.0;1697619632497.0;160.0;0.0;2591.1211793677585;-564.6934990580643;4222.0;1797.837646484375;501.4065246582031;1236.5243827739034;-366.3883369360195;2251.0;1730.1932373046875;470.9264221191406;2762.129690895676;-357.0718407912095;4524.0;1794.50927734375;558.9932861328125;nan;nan;nan;nan;nan;2777.062107437253;-158.15836005472542;4697.0;1774.226806640625;606.5318603515625;1257.0144377444542;-234.6005663699414;2645.0;1652.3765869140625;548.733154296875;2328.698268351533;-182.1733837852739;4190.0;1736.9716796875;596.2313842773438;1259.011687531878;-146.24560132748354;2450.0;1692.9659423828125;579.19970703125;2502.149111817072;71.25997155425355;4932.0;1686.0826416015625;657.0794677734375;1245.6908269963362;20.370458549662068;2519.0;1672.625;650.3968505859375;nan;nan;nan;nan;nan;2666.478619961784;391.3435245137419;5392.0;1672.63232421875;718.1412353515625
52;0.0;1697619632563.0;161.0;0.0;2508.8839326854504;-563.9803441031204;4220.0;1777.6728515625;501.5174560546875;1240.9518308390334;-364.7461338572365;2286.0;1723.39306640625;474.29876708984375;2717.341770099847;-347.70956251446086;4595.0;1774.36083984375;562.4146118164062;nan;nan;nan;nan;nan;2813.034772304456;-146.44636068644;4811.0;1767.3646240234375;609.9271850585938;nan;nan;nan;1635.462158203125;548.7547607421875;2215.3366012202227;-177.2376435375406;4080.0;1723.5255126953125;596.2708129882812;1255.9782869636367;-146.49421346720962;2459.0;1689.6944580078125;579.322998046875;1243.506005297059;12.308447856766753;2514.0;1672.7452392578125;647.045166015625;1237.9665430701818;20.660738513307237;2536.0;1665.943359375;650.4601440429688;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan
