idx;timestamp;frame_id;body_id;LShoulder:U;LShoulder:V;RShoulder:U;RShoulder:V;LElbow:U;LElbow:V;RElbow:U;RElbow:V;LWrist:U;LWrist:V;RWrist:U;RWrist:V;LHip:U;LHip:V;RHip:U;RHip:V;LKnee:U;LKnee:V;RKnee:U;RKnee:V;LAnkle:U;LAnkle:V;RAnkle:U;RAnkle:V;LShoulder:X;LShoulder:Y;LShoulder:Z;RShoulder:X;RShoulder:Y;RShoulder:Z;LElbow:X;LElbow:Y;LElbow:Z;RElbow:X;RElbow:Y;RElbow:Z;LWrist:X;LWrist:Y;LWrist:Z;RWrist:X;RWrist:Y;RWrist:Z;LHip:X;LHip:Y;LHip:Z;RHip:X;RHip:Y;RHip:Z;LKnee:X;LKnee:Y;LKnee:Z;RKnee:X;RKnee:Y;RKnee:Z;LAnkle:X;LAnkle:Y;LAnkle:Z;RAnkle:X;RAnkle:Y;RAnkle:Z
0;1697619631370;143;0;2038.128173828125;501.33721923828125;1963.710693359375;467.6405944824219;2021.2608642578125;562.4014892578125;1913.104248046875;504.9251708984375;2007.794189453125;609.9122924804688;1865.6700439453125;545.4867553710938;1957.0322265625;599.6098022460938;1913.0753173828125;579.3160400390625;1896.1221923828125;657.1228637695312;1909.6610107421875;647.0068359375;1831.7420654296875;717.9642333984375;1912.995849609375;707.93994140625;3911.599946566901;-621.3086841105555;4643.0;3698.413004510205;-795.1346754380775;4793.0;3985.7998159939752;-365.02286728661295;4823.0;3672.238725331206;-661.9130832420992;5076.0;3992.310405520971;-149.43816036739847;4907.0;3854.0693809860218;-521.5303146847008;5682.0;3813.3413154885216;-200.62515797220564;4983.0;3745.164722114762;-308.45256911759725;5177.0;3658.07583246922;74.94127809232438;5172.0;3646.23775149611;24.603506701159148;5063.0;3570.417054757772;400.21030846284816;5527.0;3946.587187467788;343.0025715986689;5456.0
0;1697619631436;144;0;2017.8662109375;504.79071044921875;1950.2523193359375;470.93817138671875;2011.107421875;562.474365234375;1906.1263427734375;508.1986083984375;1987.5933837890625;609.767822265625;1852.2132568359375;542.1141357421875;1943.53076171875;603.043212890625;1906.17626953125;579.3921508789062;1882.4110107421875;660.4041748046875;1906.1566162109375;640.2244262695312;1824.845458984375;718.3057250976562;1909.6668701171875;704.611572265625;3738.898947874605;-592.8605982949981;4542.0;3563.398965247916;-764.3009308492248;4696.0;4021.6725866466295;-372.3253164702588;4924.0;3543.900756209681;-629.2933631743675;4944.0;3850.2824444841367;-148.2775423632791;4847.0;3531.7225771581293;-504.1495603273989;5307.0;3574.7329435048982;-175.7554407806577;4751.0;3501.8412426833092;-290.7008690025614;4885.0;3575.9874891242494;90.72752018470786;5151.0;3616.4438017546;-8.058372117264677;5045.0;3380.666420573813;384.55068015641353;5287.0;3963.864907457195;328.5803992096363;5504.0
0;1697619631502;145;0;2007.7435302734375;504.94586181640625;1936.673828125;470.9622497558594;1990.7823486328125;575.9174194335938;1886.0517578125;518.3984375;1970.59521484375;613.2622680664062;1845.2662353515625;548.7471313476562;1933.392578125;599.5841674804688;1889.3677978515625;579.3296508789062;1879.0142822265625;640.252685546875;1886.0635986328125;636.9570922851562;1811.5086669921875;721.5040283203125;1909.5111083984375;697.8938598632812;3766.7213145425776;-603.6632480561356;4630.0;3561.6211036573086;-777.0491798635073;4775.0;3878.5530335137564;-305.54081629925685;4864.0;3429.8816325520306;-577.994493067119;4916.0;3872.233532628647;-135.6703528687983;4976.0;3548.0167290459576;-477.55558733238064;5385.0;3566.7600590018565;-193.4549379889001;4802.0;3543.5202325862197;-301.17771525968186;5056.0;3485.3941976394844;-7.92107868390014;5044.0;3480.8697983638413;-23.487017488241975;4989.0;3379.3472464696447;408.60513694527;5392.0;4063.853048981233;300.84379115629895;5644.0
0;1697619631568;146;0;1990.9022216796875;508.2642517089844;1929.8839111328125;471.0398864746094;1977.345947265625;575.96484375;1882.63232421875;521.6441650390625;1957.063232421875;616.619873046875;1838.5040283203125;548.8243408203125;1916.349365234375;603.0341796875;1878.9700927734375;579.345458984375;1855.638916015625;657.2232055664062;1872.33056640625;643.61328125;1804.7578125;724.8160400390625;1902.8206787109375;691.1697387695312;3676.539545549045;-586.4923351740521;4610.0;3564.0300364212007;-784.0159140691627;4820.0;3838.305243846333;-307.0788252108936;4892.0;3274.295860282787;-539.793245686625;4715.0;3887.7224704778646;-122.26820139049228;5080.0;3834.9999531675967;-520.8440420524769;5878.0;3574.5797384427688;-182.0496277056317;4920.0;3720.797999756658;-320.69467184371945;5385.0;3381.8434397389565;73.75801603992404;5057.0;3445.769169124593;8.198000023939137;5033.0;3298.1713044497883;419.6861173183096;5317.0;4127.817848677416;271.28124462168216;5784.0
0;1697619631635;147;0;1984.105224609375;504.86065673828125;1909.721435546875;471.0603942871094;1960.543701171875;572.5026245117188;1872.3258056640625;518.4300537109375;1936.5753173828125;616.5097045898438;1831.811279296875;552.1182861328125;1906.1556396484375;606.4052734375;1858.861083984375;582.613525390625;1852.1839599609375;663.8231811523438;1828.458984375;643.7074584960938;1804.799560546875;724.8182983398438;1882.584228515625;687.56689453125;3640.3814665468476;-600.3858722790867;4602.0;3605.475833143235;-814.1727370216424;5006.0;3794.642689211918;-326.1758523061703;4937.0;3479.977894175734;-597.4763857772195;5083.0;3585.0387538722443;-116.20164243448073;4807.0;3360.1652239071173;-444.54643752412034;5201.0;3388.4851695257485;-159.7381732201624;4727.0;3625.1000306444294;-304.5619439886774;5396.0;3254.0794451882493;102.04660393603686;4890.0;3443.854771088905;9.20603224602783;5357.0;3344.2882662283873;425.53874033384426;5391.0;3957.366232883948;247.74778153276316;5699.0
0;1697619631701;148;0;1967.209228515625;504.79376220703125;1906.135009765625;470.9787902832031;1953.5462646484375;565.8152465820312;1858.9697265625;524.9781494140625;1919.77880859375;613.238525390625;1828.2528076171875;555.4841918945312;1882.7325439453125;606.2869873046875;1851.9327392578125;579.322265625;1848.5479736328125;670.7908935546875;1808.0634765625;643.7030029296875;1804.6373291015625;721.571044921875;1872.3929443359375;684.2456665039062;3481.113863286336;-586.3211213095223;4492.0;3655.048130230805;-829.6943203392198;5099.0;3608.6027244373226;-343.04706493887994;4736.0;3500.6817647518883;-579.9268676570886;5210.0;3557.8012529236844;-133.02678203397426;4875.0;3296.2736948430784;-421.95750302173576;5129.0;3356.0066309105723;-163.83052526782507;4832.0;3623.4356930085964;-324.50724682059695;5447.0;3213.32132688402;133.4927800818882;4854.0;3675.8833736018414;10.107297801678143;5896.0;3275.8547275103656;400.6063358780489;5282.0;3678.1795215029883;216.5473692332954;5372.0
0;1697619631767;149;0;1960.343017578125;501.5615234375;1896.0911865234375;470.89459228515625;1933.4637451171875;565.8304443359375;1855.53125;521.6713256835938;1906.08740234375;613.2244262695312;1828.3721923828125;552.2504272460938;1879.13330078125;603.0874633789062;1841.924072265625;579.3491821289062;1838.5496826171875;674.1502075195312;1797.8272705078125;636.8070678710938;1801.421630859375;728.2023315429688;1821.52783203125;690.9465942382812;3335.719963259224;-579.9692325633257;4341.0;3501.6198012981295;-806.0090442319852;4951.0;3531.429397710883;-344.28209434509745;4754.0;3396.703891261434;-581.4486459450518;5080.0;3498.5608840423874;-133.25602101438525;4881.0;3118.1617205411694;-414.0205558227726;4851.0;3398.194561212334;-181.68920494499048;4917.0;3571.5359793137904;-324.367671905427;5447.0;3246.06936680847;152.73065162234806;4975.0;3238.542489598965;-25.59652106127558;5277.0;3246.108035499195;432.14364695200675;5260.0;3356.9692880533325;246.3342367067732;5276.0
0;1697619631834;150;0;1940.1859130859375;501.4235534667969;1882.4947509765625;471.09405517578125;1929.8203125;559.1156616210938;1851.9725341796875;521.8262329101562;1882.71533203125;609.7948608398438;1824.861572265625;555.7322998046875;1862.1861572265625;606.2637329101562;1825.1151123046875;579.4325561523438;1831.884033203125;667.3176879882812;1774.399658203125;633.6503295898438;1804.6466064453125;724.9337768554688;1777.553466796875;697.7913818359375;3297.3731044642673;-588.5634458504107;4401.0;3412.540630015527;-799.2150534685436;4915.0;3424.737631509864;-365.0564744171312;4632.0;3374.1715569728985;-579.7850120735797;5072.0;3271.195843932119;-143.96525430750586;4710.0;3107.704360398938;-398.67924138013575;4860.0;3233.1440847129625;-162.5125421941945;4790.0;3288.629369169845;-305.7373915373728;5141.0;3290.7433405309594;123.22591812138614;5093.0;3186.4967081933355;-42.32682440393538;5388.0;3284.584190891202;418.62212374376145;5296.0;3446.975506769026;308.54006390124647;5799.0
0;1697619631900;151;0;1933.2186279296875;501.505859375;1872.3402099609375;470.9404602050781;1906.3924560546875;562.4035034179688;nan;nan;1875.781005859375;609.6747436523438;nan;nan;1855.3680419921875;606.2454833984375;1821.5050048828125;579.42529296875;1828.48583984375;663.8630981445312;1770.8143310546875;636.8801879882812;1801.515380859375;724.9183349609375;1743.6812744140625;708.0073852539062;3248.132085972208;-584.6099058320054;4374.0;3312.994356985867;-787.5644571049462;4839.0;3256.894431975817;-343.74701623550453;4542.0;nan;nan;nan;3206.395200294522;-143.00051236741498;4661.0;nan;nan;nan;3167.9604913474523;-160.86457376179123;4739.0;3248.0558962751747;-303.63175500772616;5105.0;3301.2689053872723;107.35450084385496;5135.0;3059.9157365360043;-24.88018097993114;5204.0;3284.845127797264;420.59905675122826;5322.0;3269.5382331958544;366.0081265260481;5816.0
0;1697619631966;152;0;1909.705078125;501.5909729003906;1852.198974609375;474.3858642578125;1896.0252685546875;569.1550903320312;nan;nan;1852.0992431640625;609.960205078125;nan;nan;1848.6199951171875;606.3040771484375;1801.5029296875;582.6033325195312;1824.8973388671875;664.1058349609375;1763.9827880859375;643.7116088867188;1801.32568359375;724.9336547851562;1716.483154296875;711.256103515625;3239.528498098756;-600.8187494748784;4498.0;3284.760971478369;-787.1615591262581;4936.0;3249.5486495126815;-318.2241239638621;4595.0;nan;nan;nan;3183.1552912539737;-145.47409999566534;4784.0;nan;nan;nan;3083.8897730232115;-157.85521640347363;4658.0;3102.7056249900497;-283.78356305808853;5027.0;3326.5717920413504;109.95732243226827;5202.0;2833.5982681539776;8.393529551421365;4873.0;3248.7127811672844;416.1711180498479;5265.0;3123.2389169605713;384.5236936519319;5824.0
0;1697619632033;153;0;1896.0616455078125;504.8795166015625;1831.890380859375;477.7162170410156;1879.1690673828125;572.5361938476562;nan;nan;1841.8662109375;609.9352416992188;nan;nan;1828.501708984375;606.4602661132812;1794.5272216796875;582.895751953125;1818.25244140625;660.6150512695312;1747.160888671875;653.791015625;1801.30859375;724.8974609375;1692.84130859375;714.585205078125;3171.2055862342027;-584.91085539095;4484.0;3238.4370458026724;-783.3912304638858;5012.0;3237.325101366588;-309.31105443447643;4684.0;nan;nan;nan;3103.769220372956;-144.06617941598446;4734.0;nan;nan;nan;2961.8896276452037;-155.44185989487892;4607.0;3118.167774820506;-286.8780276771372;5107.0;3248.7107635390107;91.4053062159385;5131.0;2805.8881651494166;56.1595575348864;4962.0;3288.11660768844;421.0463716914741;5329.0;2874.5077426281678;387.13623191824723;5595.0
0;1697619632099;154;0;1879.1998291015625;511.57232666015625;1821.524169921875;481.2264404296875;1855.5699462890625;579.1844482421875;nan;nan;1828.2333984375;613.2797241210938;nan;nan;1811.5126953125;606.50341796875;1774.076171875;586.034912109375;1801.347412109375;663.9508056640625;1726.91064453125;657.15869140625;1801.362548828125;721.5578002929688;1689.6290283203125;714.8460693359375;3111.6684767836205;-558.5744757821273;4502.0;3094.1721379038827;-743.8514294283901;4863.0;3093.310611444097;-276.2027702470831;4626.0;nan;nan;nan;3058.3964716257815;-129.6747755676159;4759.0;nan;nan;nan;3086.0548329588096;-165.9352773855387;4924.0;3118.634441014588;-280.6043283599954;5276.0;3171.0721102808984;107.86721496991409;5139.0;2817.2854727859;74.9143471359548;5158.0;3516.0908420803216;432.0854636750792;5698.0;2727.168012003971;370.818086558136;5340.0
0;1697619632165;155;0;1855.5982666015625;504.8331298828125;1801.223388671875;477.81829833984375;1851.913330078125;569.1680908203125;nan;nan;1821.553955078125;613.2367553710938;nan;nan;1797.8394775390625;606.547607421875;1753.99169921875;586.0747680664062;1787.808349609375;667.2791748046875;1720.039306640625;653.8231201171875;1801.234130859375;718.115234375;1686.2454833984375;714.8032836914062;3094.104037429666;-603.7686725035568;4627.0;3153.8079185808783;-798.5247574331332;5112.0;3073.2160671634783;-319.8983062822936;4620.0;nan;nan;nan;3026.8625965162973;-129.81486744047425;4757.0;nan;nan;nan;2914.559315796013;-159.83812251798403;4749.0;2946.259155299157;-273.7607557936505;5151.0;3221.4404578280014;128.81306700764088;5332.0;2736.055067237038;57.536848560391846;5070.0;3439.509114480591;404.4874027806363;5575.0;2664.801251296753;364.42390449071604;5251.0
0;1697619632231;156;0;1848.7088623046875;501.5525817871094;1784.3585205078125;474.4228820800781;1831.7119140625;565.7842407226562;nan;nan;1811.476318359375;616.5576171875;nan;nan;1774.399658203125;606.4755249023438;1740.423095703125;582.8228149414062;1767.341552734375;674.044677734375;1706.477294921875;657.0831909179688;1791.151611328125;714.7239379882812;1686.0955810546875;718.1583251953125;3262.401564969269;-658.3023431715856;4927.0;2914.3016283382767;-773.275915314928;4850.0;3160.7154688591827;-354.5636186828985;4893.0;nan;nan;nan;2983.1050627455434;-114.84837747800636;4760.0;nan;nan;nan;2941.063127291288;-167.718594660664;4973.0;2797.5409873595513;-281.43961135844984;5004.0;3109.9500960645328;162.75696080011602;5319.0;2635.831795669409;72.31799922674259;5004.0;3300.968298297544;376.78312343778236;5435.0;2667.6032990929975;381.70354333037426;5258.0
0;1697619632298;157;0;1828.4705810546875;501.4179992675781;1770.764892578125;470.9811706542969;1821.65478515625;565.835205078125;nan;nan;1798.07958984375;619.9652099609375;nan;nan;1770.656494140625;606.2455444335938;1723.3951416015625;582.5988159179688;1740.349365234375;674.1051635742188;1696.3524169921875;657.1773681640625;1770.8612060546875;714.6903686523438;1682.86328125;718.3141479492188;2871.749756221651;-597.413510921886;4467.0;2873.2919397249534;-795.187227960967;4887.0;3065.5027673534682;-348.82268862622186;4817.0;nan;nan;nan;2942.6586268715973;-100.09616801700092;4793.0;nan;nan;nan;2907.4703543330374;-167.89086725128516;4946.0;2866.250880141237;-298.0885894765613;5280.0;2862.5916728034936;156.99320232888374;5121.0;2499.1742824328635;70.28000611958903;4833.0;3367.1036184946392;396.7738028597519;5726.0;2694.2863566748906;388.66669052833845;5343.0
0;1697619632364;158;0;1824.799072265625;501.40692138671875;1747.196533203125;467.5295715332031;1804.7288818359375;565.7730712890625;nan;nan;1791.0931396484375;616.5558471679688;nan;nan;1750.5177001953125;603.0548095703125;1713.230712890625;579.4395141601562;1716.7794189453125;663.986083984375;1689.696044921875;657.2344970703125;1736.90673828125;718.0953369140625;1682.7862548828125;718.0034790039062;2734.013862159104;-571.9143968735942;4276.0;1272.3956506060963;-373.50153012967917;2250.0;2816.067874679277;-329.032298437924;4540.0;nan;nan;nan;3069.285145307702;-121.95046991029658;5054.0;nan;nan;nan;2936.616466900705;-190.97668734071317;5164.0;nan;nan;nan;2757.8796379332252;108.0608293658463;5140.0;2720.8686961173157;77.75331716937504;5327.0;3084.2094789017706;402.5684290564041;5550.0;2655.5760191596833;381.58047939414894;5267.0
0;1697619632430;159;0;1804.6883544921875;498.2259216308594;1740.342529296875;464.2773742675781;1801.3656005859375;559.058349609375;nan;nan;1791.145751953125;609.6965942382812;nan;nan;1743.7279052734375;596.2948608398438;1693.0755615234375;579.1803588867188;1689.7525634765625;660.6509399414062;1662.4910888671875;657.1644287109375;1689.7176513671875;738.326416015625;nan;nan;2701.1481876034054;-595.6687633851483;4355.0;1259.3915163391057;-380.97493702319986;2253.0;2833.619719719104;-362.15454158688374;4592.0;nan;nan;nan;2957.178846790988;-149.2807159849451;4869.0;nan;nan;nan;2588.401427842132;-199.8951167980396;4604.0;1251.5575597551842;-145.39507083720653;2435.0;2513.761086177085;87.83242657045159;4921.0;1231.086542447299;36.89008463882041;2539.0;2907.4166132781147;522.4948118877144;5692.0;nan;nan;nan
0;1697619632497;160;0;1797.837646484375;501.4065246582031;1730.1932373046875;470.9264221191406;1794.50927734375;558.9932861328125;nan;nan;1774.226806640625;606.5318603515625;1652.3765869140625;548.733154296875;1736.9716796875;596.2313842773438;1692.9659423828125;579.19970703125;1686.0826416015625;657.0794677734375;1672.625;650.3968505859375;nan;nan;1672.63232421875;718.1412353515625;2591.1211793677585;-564.6934990580643;4222.0;1236.5243827739034;-366.3883369360195;2251.0;2762.129690895676;-357.0718407912095;4524.0;nan;nan;nan;2777.062107437253;-158.15836005472542;4697.0;1257.0144377444542;-234.6005663699414;2645.0;2328.6982683515334;-182.1733837852739;4190.0;1259.011687531878;-146.24560132748354;2450.0;2502.1491118170716;71.25997155425355;4932.0;1245.6908269963362;20.370458549662068;2519.0;nan;nan;nan;2666.4786199617834;391.3435245137419;5392.0
0;1697619632563;161;0;1777.6728515625;501.5174560546875;1723.39306640625;474.29876708984375;1774.36083984375;562.4146118164062;nan;nan;1767.3646240234375;609.9271850585938;1635.462158203125;548.7547607421875;1723.5255126953125;596.2708129882812;1689.6944580078125;579.322998046875;1672.7452392578125;647.045166015625;1665.943359375;650.4601440429688;nan;nan;nan;nan;2508.8839326854504;-563.9803441031204;4220.0;1240.9518308390334;-364.7461338572365;2286.0;2717.341770099847;-347.70956251446086;4595.0;nan;nan;nan;2813.034772304456;-146.44636068644;4811.0;nan;nan;nan;2215.3366012202227;-177.2376435375406;4080.0;1255.9782869636367;-146.49421346720962;2459.0;1243.506005297059;12.308447856766753;2514.0;1237.9665430701818;20.660738513307233;2536.0;nan;nan;nan;nan;nan;nan
0;1697619632629;162;0;1770.7200927734375;508.3212890625;1706.56201171875;477.8093566894531;1764.0394287109375;569.192626953125;1659.159423828125;511.6249084472656;1747.1353759765625;609.8870849609375;1611.8634033203125;552.2922973632812;1716.6107177734375;599.5789794921875;1676.021728515625;579.3896484375;1665.8037109375;657.073486328125;1666.003173828125;657.054931640625;nan;nan;1676.0084228515625;718.2101440429688;2488.0068414820753;-538.1727153485823;4232.0;1285.9813201461961;-381.3194744184094;2441.0;2703.595302721521;-321.79773415998505;4649.0;1352.1288989283516;-348.13104726319216;2807.0;2696.6356144975;-145.34994049495702;4769.0;2051.4930428314296;-400.77513206331133;4698.0;1900.4363504053908;-142.7519519408893;3543.0;1253.8363758320163;-149.9088646651605;2519.0;1241.5335917908726;36.74248209183496;2544.0;1236.6463072765823;36.53886880337861;2533.0;nan;nan;nan;2684.306270905352;391.769885090945;5393.0
0;1697619632695;163;0;1747.118896484375;511.6719055175781;nan;nan;1747.06005859375;569.1757202148438;1638.7440185546875;525.1259155273438;1740.4039306640625;609.8702392578125;1604.918212890625;555.6638793945312;1696.454833984375;602.9813232421875;1662.52294921875;582.7034912109375;1642.3380126953125;663.8440551757812;1662.62890625;657.2359619140625;1598.1763916015625;738.366943359375;1672.7159423828125;718.1373291015625;1657.8562082510334;-363.50267531559285;2932.0;nan;nan;nan;2129.218277699421;-260.7382362637829;3766.0;1280.9327562217663;-308.05114935202187;2771.0;2656.570928605221;-144.9080205779023;4752.0;1975.274600811863;-377.0756597819931;4593.0;1270.2522955721997;-91.00038872057229;2456.0;nan;nan;nan;1218.6980480184375;54.66467580529962;2617.0;1244.0297081295362;37.44252164952811;2565.0;nan;nan;nan;2718.8413217057278;398.9438302259122;5497.0
